text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
Building a wall on the USMexico border will take literally years,VBG DT NN IN DT NN NN MD VB RB NNS,<s>_VBG VBG_DT DT_NN NN_IN IN_DT DT_NN NN_NN NN_MD MD_VB VB_RB,<s>_VBG_DT VBG_DT_NN DT_NN_IN NN_IN_DT IN_DT_NN DT_NN_NN NN_NN_MD NN_MD_VB MD_VB_RB,-1,1,usmexico building literally,0.01869158878504673,0.9999999999999999,0.5,0.9898979591836735,0.2527551020408163,0.18867924528301888,0.19051428571428575,0.6667000000000001,0.4242077128675067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001500150015002,0.1666,0.1666,0.0,0.0,0.0,0.30559120073327223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.0,0.0,0.0,0.2998560115190785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14280816046631237,0.0,0.0,0.0,0.3332,0.0,0.0,0.13328,0.3332,0.4444,0.0,0.5,0.20825000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28567755206994083,0.3749812509374531,0.0,0.0,0.0,0.0,0.0,0.19435370975268315,0.0,0.0,0.0,0.0,0.5274622571235799,0.4725377428764205,0.0,0.044444444444444446,0,0,0
Wisconsin is on pace to double the number of layoffs this year,NNP VBZ IN NN TO VB DT NN IN NNS DT NN,<s>_NNP NNP_VBZ VBZ_IN IN_NN NN_TO TO_VB VB_DT DT_NN NN_IN IN_NNS NNS_DT,<s>_NNP_VBZ NNP_VBZ_IN VBZ_IN_NN IN_NN_TO NN_TO_VB TO_VB_DT VB_DT_NN DT_NN_IN NN_IN_NNS IN_NNS_DT,1,0,pace layoffs double,0.01869158878504673,0.9999999999999999,0.5,0.2296938775510204,0.2527551020408163,0.18867924528301888,0.19051428571428575,0.75,0.6363752068219423,0.19435370975268315,0.0,0.0,0.0,0.0,0.0,0.0,0.19435370975268315,0.24992499249924996,0.5,0.1666,0.0,0.0,0.0,0.15270394133822182,0.0,0.0,0.0,0.1666,0.20825000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13328,0.0,0.2222666666666667,0.0,0.1666,0.20825000000000002,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139796005828404,0.12494375281235938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8545858675658361,0.1454141324341651,0.0,0.022222222222222223,0,0,0
Says John McCain has done nothing to help the vets,VBZ NNP VBZ VBN NN TO VB DT NNS,<s>_VBZ VBZ_NNP NNP_VBZ VBZ_VBN VBN_NN NN_TO TO_VB VB_DT,<s>_VBZ_NNP VBZ_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_NN VBN_NN_TO NN_TO_VB TO_VB_DT,1,0,vets nothing help,0.014953271028037386,0.7788775510204081,0.8483673469387755,0.0,0.2527551020408163,0.1509433962264151,0.11428571428571428,0.7000000000000001,0.6363752068219423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000300030003001,0.2,0.4,0.0,0.0,0.3000300030003001,0.5499541704857929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3000300030003001,0.0,0.3000300030003001,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.17143836790673755,0.2,0.0,0.26001040041601664,0.0,0.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571183680466271,0.14999250037498124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26918800735305365,0.7308119926469469,0.0,0.022222222222222223,0,0,0
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors,NNP VBZ DT NN WDT MD VB NN IN NNP NNS,<s>_NNP NNP_VBZ VBZ_DT DT_NN NN_WDT WDT_MD MD_VB VB_NN NN_IN IN_NNP,<s>_NNP_VBZ NNP_VBZ_DT VBZ_DT_NN DT_NN_WDT NN_WDT_MD WDT_MD_VB MD_VB_NN VB_NN_IN NN_IN_NNP,0,4,suzanne bonamici choice,0.020560747663551402,0.937142857142857,0.5,0.16795918367346938,0.9999999999999999,0.20754716981132076,0.5274285714285714,0.8462000000000001,0.3916253022782233,0.17942137190853943,0.0,0.0,0.0,0.0,0.0,0.0,0.17942137190853943,0.23072307230723077,0.15380000000000002,0.15380000000000002,0.0,0.0,0.0,0.14097158570119156,0.0,0.0,0.0,0.0,0.0,0.46159999999999995,0.35884274381707887,0.15380000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380000000000002,0.15380000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380000000000002,0.0,0.15380000000000002,0.0,0.0,0.39567975312875026,0.0,0.46144614461446154,0.1999479979199168,0.30760000000000004,0.0,0.0,0.12304000000000001,0.6152000000000001,0.10253333333333335,0.0,0.0,0.19225000000000003,0.15380000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591240250278563,0.11534423278836059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525123074643612,0.04748769253563759,0.0,0.044444444444444446,0,0,0
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov Scott Walker nodded yes,WRB VBN IN DT NN IN NNS IN DT NN IN DT JJ NN TO VB NN NNS NNP VBD RB,<s>_WRB WRB_VBN VBN_IN IN_DT DT_NN NN_IN IN_NNS NNS_IN IN_DT DT_NN NN_IN IN_DT DT_JJ JJ_NN NN_TO TO_VB VB_NN NN_NNS NNS_NNP NNP_VBD,<s>_WRB_VBN WRB_VBN_IN VBN_IN_DT IN_DT_NN DT_NN_IN NN_IN_NNS IN_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_TO NN_TO_VB TO_VB_NN VB_NN_NNS NN_NNS_NNP NNS_NNP_VBD,1,2,violate reporter nodded,0.03925233644859813,0.9910204081632653,0.671530612244898,0.08418367346938775,0.0,0.1792452830188679,0.24845714285714285,0.8261000000000001,0.5533918798523609,0.10149323378441437,0.10875,0.0,0.0,0.0,0.145,0.0,0.0,0.39123912391239124,0.3478,0.087,0.145,0.348,0.0,0.15948670944087992,0.0,0.0,0.5218956208758248,0.0,0.0,0.087,0.0,0.087,0.0,0.087,0.0,0.174,0.0,0.0,0.0,0.145,0.087,0.0,0.0,0.0,0.0,0.0,0.11963696369636963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22355563175038576,0.0,0.0,0.33905356214248566,0.0,0.0,0.087,0.0696,0.0,0.17386666666666667,0.0,0.174,0.10875,0.2608,0.0,0.0,0.0,0.0,0.0,0.30440867739678096,0.0,0.0,0.30440867739678096,0.0,0.0,0.11176823519328018,0.13049347532623368,0.11807817589576546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351131322035938,0.46488686779640337,0.325,0.044444444444444446,0,0,0
Over the past five years the federal government has paid out 601 million in retirement and disability benefits to deceased former federal employees,IN DT JJ CD NNS DT JJ NN VBZ VBN RP CD IN NN CC NN NNS TO JJ JJ JJ NNS,<s>_IN IN_DT DT_JJ JJ_CD CD_NNS NNS_DT DT_JJ JJ_NN NN_VBZ VBZ_VBN VBN_RP RP_CD CD_IN IN_NN NN_CC CC_NN NN_NNS NNS_TO TO_JJ JJ_JJ JJ_JJ,<s>_IN_DT IN_DT_JJ DT_JJ_CD JJ_CD_NNS CD_NNS_DT NNS_DT_JJ DT_JJ_NN JJ_NN_VBZ NN_VBZ_VBN VBZ_VBN_RP VBN_RP_CD RP_CD_IN CD_IN_NN IN_NN_CC NN_CC_NN CC_NN_NNS NN_NNS_TO NNS_TO_JJ TO_JJ_JJ JJ_JJ_JJ,-1,1,federal deceased 601,0.03925233644859813,0.9999999999999999,0.5,0.8077551020408162,0.945,0.3962264150943396,0.44720000000000004,0.8261000000000001,0.44266259386534307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26102610261026105,0.3478,0.087,0.0,0.174,0.0,0.15948670944087992,0.10875,0.11599999999999999,0.0,0.2608,0.0,0.087,0.10149323378441437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981313217898166,0.0,0.0,0.33905356214248566,0.174,0.0,0.2608,0.0696,0.0,0.3478666666666667,0.0,0.2608,0.326,0.3478,0.0,0.0,0.087,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.07456929802005656,0.06524673766311684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.8909324624773818,0.10906753752261547,0.125,0.022222222222222223,0,0,0
Says that Tennessee law requires that schools receive half of proceeds  31 million per year  from a halfcent increase in the Shelby County sales tax,VBZ IN NNP NN VBZ IN NNS VBP NN IN NNS CD IN NN IN DT JJ NN IN DT NNP NNS NN,<s>_VBZ VBZ_IN IN_NNP NNP_NN NN_VBZ VBZ_IN IN_NNS NNS_VBP VBP_NN NN_IN IN_NNS NNS_CD CD_IN IN_NN NN_IN IN_DT DT_JJ JJ_NN NN_IN IN_DT DT_NNP NNP_NNS,<s>_VBZ_IN VBZ_IN_NNP IN_NNP_NN NNP_NN_VBZ NN_VBZ_IN VBZ_IN_NNS IN_NNS_VBP NNS_VBP_NN VBP_NN_IN NN_IN_NNS IN_NNS_CD NNS_CD_IN CD_IN_NN IN_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NNP DT_NNP_NNS,-1,1,proceeds halfcent tennessee,0.044859813084112146,0.9985714285714286,0.7848979591836734,0.6381632653061223,0.2527551020408163,0.4528301886792453,0.30765714285714285,0.8462000000000001,0.34262441135293376,0.17942137190853943,0.0,0.0,0.0,0.0,0.0,0.0,0.17942137190853943,0.23072307230723077,0.23079999999999998,0.0,0.0,0.0,0.0,0.07057745187901009,0.0,0.0,0.0,0.30760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11551155115511552,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.06600377164409396,0.0,0.0,0.1001040041601664,0.0,0.0,0.0,0.0616,0.0,0.3077333333333333,0.23072307230723077,0.15380000000000002,0.2885,0.30760000000000004,0.0,0.0,0.23079999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23073626467815203,0.057747112644367785,0.0,0.0,0.0,0.0,0.0,0.448670088660756,0.0,0.0,0.0,0.077,0.9588210833406939,0.0411789166593079,0.16666666666666666,0.06666666666666667,0,0,0
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package,VBZ NNP VBZ IN DT JJ NNS VBP VBG VBN IN DT JJ NN NN,<s>_VBZ VBZ_NNP NNP_VBZ VBZ_IN IN_DT DT_JJ JJ_NNS NNS_VBP VBP_VBG VBG_VBN VBN_IN IN_DT DT_JJ JJ_NN,<s>_VBZ_NNP VBZ_NNP_VBZ NNP_VBZ_IN VBZ_IN_DT IN_DT_JJ DT_JJ_NNS JJ_NNS_VBP NNS_VBP_VBG VBP_VBG_VBN VBG_VBN_IN VBN_IN_DT IN_DT_JJ DT_JJ_NN,1,3,vice scammed biden,0.029906542056074768,0.937142857142857,0.9612244897959183,0.0,0.2527551020408163,0.3018867924528302,0.3809142857142857,0.6667000000000001,0.4242077128675067,0.1297246850209986,0.0,0.0,0.0,0.0,0.0,0.0,0.1297246850209986,0.33333333333333337,0.1112,0.22219999999999998,0.0,0.0,0.0,0.4073327222731439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.0,0.0,0.22219999999999998,0.1112,0.13899999999999998,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.09531973255614606,0.0,0.0,0.14456578263130523,0.0,0.0,0.0,0.26672,0.0,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14288163195337275,0.08339583020848956,0.0,0.0,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.9749851327866131,0.025014867213387994,0.1,0.06666666666666667,0,1,0
Donald Trump is against marriage equality He wants to go back,NNP VBZ IN NN NN PRP VBZ TO VB RB,<s>_NNP NNP_VBZ VBZ_IN IN_NN NN_NN NN_PRP PRP_VBZ VBZ_TO TO_VB,<s>_NNP_VBZ NNP_VBZ_IN VBZ_IN_NN IN_NN_NN NN_NN_PRP NN_PRP_VBZ PRP_VBZ_TO VBZ_TO_VB,-1,1,equality marriage back,0.016822429906542057,0.798469387755102,0.8248979591836735,0.014285714285714285,0.2527551020408163,0.06603773584905659,0.31165714285714285,0.8181999999999999,0.5784650630011455,0.21208586094260382,0.22725,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.3636,0.1818,0.303,0.0,0.0,0.4999083409715857,0.22725,0.2424,0.0,0.0,0.22725,0.0,0.0,0.0,0.0,0.0,0.0,0.3636,0.27272727272727276,0.0,0.0,0.303,0.3636,0.0,0.0,0.40909090909090906,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15583747642722443,0.1818,0.0,0.0,0.0,0.0,0.0,0.43632,0.3636,0.2424,0.27272727272727276,0.1818,0.22725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558241193108768,0.2726863656817159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535839044277413,0.46416095572258814,0.05,0.044444444444444446,0,0,0
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation,PRP VBP IN JJR IN NN IN NNP NNPS NNS IN PRP VBD NN IN NN VBD VBN TO JJ NNS TO DT NNP,<s>_PRP PRP_VBP VBP_IN IN_JJR JJR_IN IN_NN NN_IN IN_NNP NNP_NNPS NNPS_NNS NNS_IN IN_PRP PRP_VBD VBD_NN NN_IN IN_NN NN_VBD VBD_VBN VBN_TO TO_JJ JJ_NNS NNS_TO TO_DT,<s>_PRP_VBP PRP_VBP_IN VBP_IN_JJR IN_JJR_IN JJR_IN_NN IN_NN_IN NN_IN_NNP IN_NNP_NNPS NNP_NNPS_NNS NNPS_NNS_IN NNS_IN_PRP IN_PRP_VBD PRP_VBD_NN VBD_NN_IN NN_IN_NN IN_NN_VBD NN_VBD_VBN VBD_VBN_TO VBN_TO_JJ TO_JJ_NNS JJ_NNS_TO NNS_TO_DT,1,3,meetings contributors major,0.04299065420560748,0.937142857142857,0.8926530612244897,0.05816326530612245,0.2527551020408163,0.4339622641509434,0.32,0.76,0.6109201985490645,0.2799813345776948,0.2,0.0,0.12001200120012002,0.0,0.13333333333333333,0.0,0.09332711152589827,0.12001200120012002,0.4,0.16,0.0,0.16,0.0,0.2933088909257562,0.2,0.21333333333333335,0.0,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.18665422305179655,0.0,0.16,0.08,0.0,0.0,0.0,0.0,0.11001100110011001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06857534716269502,0.08,0.0,0.0,0.0,0.0,0.24,0.064,0.0,0.10666666666666667,0.0,0.08,0.1,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034284734721865086,0.0599970001499925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193515877336783,0.38064841226632495,0.38888888888888884,0.044444444444444446,0,0,0
