text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
We have less Americans working now than in the 70s,PRP VBP RBR NNPS VBG RB IN IN DT CD,<s>_PRP PRP_VBP VBP_RBR RBR_NNPS NNPS_VBG VBG_RB RB_IN IN_IN IN_DT,<s>_PRP_VBP PRP_VBP_RBR VBP_RBR_NNPS RBR_NNPS_VBG NNPS_VBG_RB VBG_RB_IN RB_IN_IN IN_IN_DT,1,3,70s working less,0.014953271028037386,0.937142857142857,0.8483673469387755,0.9418367346938774,0.2527551020408163,0.1509433962264151,0.22857142857142856,0.8,0.7636502481863308,0.2333177788147457,0.25,0.0,0.3000300030003001,0.0,0.0,0.0,0.0,0.3000300030003001,0.4,0.2,0.3333333333333333,0.0,0.0,0.36663611365719523,0.5,0.5333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.27502750275027504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428767358134751,0.2,0.3000300030003001,0.0,0.0,0.0,0.0,0.32,0.0,0.26666666666666666,0.0,0.2,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571183680466271,0.14999250037498124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909136958357146,0.30908630416428623,0.06666666666666667,0.0,0,0,0
When Obama was sworn into office he DID NOT use the Holy Bible but instead the Kuran Their equivalency to our Bible but very different beliefs,WRB NNP VBD VBN IN NN PRP VBD NNP VB DT NNP CC RB DT NNP PRPdollar NN TO PRPdollar NNP CC RB JJ NNS,<s>_WRB WRB_NNP NNP_VBD VBD_VBN VBN_IN IN_NN NN_PRP PRP_VBD VBD_NNP NNP_VB VB_DT DT_NNP NNP_CC CC_RB RB_DT DT_NNP NNP_PRPdollar PRPdollar_NN NN_TO TO_PRPdollar PRPdollar_NNP NNP_CC CC_RB RB_JJ,<s>_WRB_NNP WRB_NNP_VBD NNP_VBD_VBN VBD_VBN_IN VBN_IN_NN IN_NN_PRP NN_PRP_VBD PRP_VBD_NNP VBD_NNP_VB NNP_VB_DT VB_DT_NNP DT_NNP_CC NNP_CC_RB CC_RB_DT RB_DT_NNP DT_NNP_PRPdollar NNP_PRPdollar_NN PRPdollar_NN_TO NN_TO_PRPdollar TO_PRPdollar_NNP PRPdollar_NNP_CC NNP_CC_RB CC_RB_JJ,1,2,bible but kuran,0.044859813084112146,0.22622448979591836,0.21510204081632647,0.8452040816326529,0.2527551020408163,0.4528301886792453,0.17577142857142858,0.8845999999999999,0.734249713631157,0.2692487167522165,0.2885,0.0,0.11551155115511552,0.0,0.12833333333333333,0.1925,0.0,0.23072307230723077,0.15380000000000002,0.15380000000000002,0.38466666666666666,0.46159999999999995,0.11551155115511552,0.21154903758020163,0.2885,0.2050666666666667,0.23095380923815234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23079999999999998,0.0,0.0,0.0,0.12833333333333333,0.5384000000000001,0.077,0.09625,0.0,0.0,0.0,0.5288778877887789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06600377164409396,0.077,0.0,0.0,0.0,0.0,0.15380000000000002,0.0616,0.0,0.10253333333333335,0.0,0.077,0.09625,0.077,0.0,0.0,0.0,0.6663778162911612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19782291934516152,0.057747112644367785,0.3132464712269272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380000000000002,0.0,0.9763080261966354,0.0236919738033626,0.78,0.08888888888888889,1,0,1
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited,VBZ VBG NNS VBG IN VBG JJ NN NNS CC RB VBG VBN IN DT JJ NN VBZ RB TO WRB DT NN DT CD NNS RB VBD IN PRP VBD VBN,<s>_VBZ VBZ_VBG VBG_NNS NNS_VBG VBG_IN IN_VBG VBG_JJ JJ_NN NN_NNS NNS_CC CC_RB RB_VBG VBG_VBN VBN_IN IN_DT DT_JJ JJ_NN NN_VBZ VBZ_RB RB_TO TO_WRB WRB_DT DT_NN NN_DT DT_CD CD_NNS NNS_RB RB_VBD VBD_IN IN_PRP PRP_VBD,<s>_VBZ_VBG VBZ_VBG_NNS VBG_NNS_VBG NNS_VBG_IN VBG_IN_VBG IN_VBG_JJ VBG_JJ_NN JJ_NN_NNS NN_NNS_CC NNS_CC_RB CC_RB_VBG RB_VBG_VBN VBG_VBN_IN VBN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_VBZ NN_VBZ_RB VBZ_RB_TO RB_TO_WRB TO_WRB_DT WRB_DT_NN DT_NN_DT NN_DT_CD DT_CD_NNS CD_NNS_RB NNS_RB_VBD RB_VBD_IN VBD_IN_PRP IN_PRP_VBD,1,0,organizations being statute,0.056074766355140186,0.6389795918367346,0.9497959183673468,0.1787755102040816,0.2527551020408163,0.5660377358490566,0.35714285714285715,0.8438,0.6363752068219423,0.14582361175921604,0.07800000000000001,0.0,0.0,0.0,0.0,0.15600000000000003,0.07279514699020066,0.28142814281428147,0.18760000000000002,0.25,0.20833333333333334,0.37520000000000003,0.0,0.3437213565536205,0.15625,0.08320000000000001,0.18716256748650267,0.062400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3124,0.0,0.0,0.0,0.0,0.062400000000000004,0.0,0.07800000000000001,0.0,0.0,0.0,0.0,0.18751875187518754,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.10714897994171096,0.062400000000000004,0.0,0.0811232449297972,0.0,0.0,0.18760000000000002,0.049920000000000006,0.12480000000000001,0.20826666666666668,0.0,0.125,0.3125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02674209308305477,0.04679766011699415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9420847556932795,0.05791524430672283,0.05555555555555556,0.044444444444444446,0,0,0
Says nearly half of Oregons children are poor,VBZ RB NN IN NNP NNS VBP JJ,<s>_VBZ VBZ_RB RB_NN NN_IN IN_NNP NNP_NNS NNS_VBP,<s>_VBZ_RB VBZ_RB_NN RB_NN_IN NN_IN_NNP IN_NNP_NNS NNP_NNS_VBP,0,4,oregons poor children,0.011214953271028038,0.7205102040816326,0.9999999999999999,0.0,0.0,0.11320754716981132,0.2857142857142857,0.875,0.47728140511645667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.4166666666666667,0.0,0.0,0.458295142071494,0.3125,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.4499640028797696,0.0,0.0,0.3750375037503751,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.42859591976684386,0.0,0.0,0.6500260010400416,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.18749062546872655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34939298137094743,0.6506070186290522,0.3833333333333333,0.022222222222222223,0,0,0
On attacks by Republicans that various programs in the economic stimulus plan are not stimulative If you add all that stuff up it accounts for less than 1 percent of the overall package,IN NNS IN NNS WDT JJ NNS IN DT JJ NN NN VBP RB JJ IN PRP VBP DT DT NN IN PRP VBZ IN JJR IN CD NN IN DT JJ NN,<s>_IN IN_NNS NNS_IN IN_NNS NNS_WDT WDT_JJ JJ_NNS NNS_IN IN_DT DT_JJ JJ_NN NN_NN NN_VBP VBP_RB RB_JJ JJ_IN IN_PRP PRP_VBP VBP_DT DT_DT DT_NN NN_IN IN_PRP PRP_VBZ VBZ_IN IN_JJR JJR_IN IN_CD CD_NN NN_IN IN_DT DT_JJ,<s>_IN_NNS IN_NNS_IN NNS_IN_NNS IN_NNS_WDT NNS_WDT_JJ WDT_JJ_NNS JJ_NNS_IN NNS_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_VBP NN_VBP_RB VBP_RB_JJ RB_JJ_IN JJ_IN_PRP IN_PRP_VBP PRP_VBP_DT VBP_DT_DT DT_DT_NN DT_NN_IN NN_IN_PRP IN_PRP_VBZ PRP_VBZ_IN VBZ_IN_JJR IN_JJR_IN JJR_IN_CD IN_CD_NN CD_NN_IN NN_IN_DT IN_DT_JJ,0,4,stuff stimulative accounts,0.05794392523364486,0.9626530612244898,0.2676530612244898,0.15795918367346937,0.006020408163265307,0.5849056603773585,0.3809142857142857,0.9091,0.6557210131093294,0.3534764349043397,0.07575,0.0,0.0,0.10605530276513825,0.0,0.0,0.28278114792347175,0.18181818181818182,0.4242,0.060599999999999994,0.0,0.12119999999999999,0.09090909090909091,0.055545371219065075,0.22725,0.2424,0.0,0.060599999999999994,0.37875000000000003,0.060599999999999994,0.0,0.060599999999999994,0.0,0.060599999999999994,0.0,0.060599999999999994,0.0,0.0,0.0,0.0,0.4242,0.0,0.1515,0.13636363636363635,0.2181425485961123,0.09090909090909091,0.25,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077833019029659,0.0,0.09090909090909091,0.15756630265210606,0.12119999999999999,0.0,0.0,0.09695999999999999,0.12119999999999999,0.1212,0.0,0.1818,0.0,0.12119999999999999,0.0,0.0,0.12119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12985343275906402,0.045447727613619315,0.16449511400651465,0.0,0.0,0.0,0.0,0.0,0.12119999999999999,0.0,0.0,0.0,0.8781306139016559,0.12186938609834706,0.19166666666666665,0.044444444444444446,0,1,0
Says when armed civilians stop mass shootings with guns an average of 25 people die otherwise an average of 18 people die,VBZ WRB VBN NNS VBP NN NNS IN NNS DT NN IN CD NNS VBP RB DT NN IN CD NNS VBP,<s>_VBZ VBZ_WRB WRB_VBN VBN_NNS NNS_VBP VBP_NN NN_NNS NNS_IN IN_NNS NNS_DT DT_NN NN_IN IN_CD CD_NNS NNS_VBP VBP_RB RB_DT DT_NN NN_IN IN_CD CD_NNS,<s>_VBZ_WRB VBZ_WRB_VBN WRB_VBN_NNS VBN_NNS_VBP NNS_VBP_NN VBP_NN_NNS NN_NNS_IN NNS_IN_NNS IN_NNS_DT NNS_DT_NN DT_NN_IN NN_IN_CD IN_CD_NNS CD_NNS_VBP NNS_VBP_RB VBP_RB_DT RB_DT_NN DT_NN_IN NN_IN_CD IN_CD_NNS,1,0,die average an,0.037383177570093455,0.9920408163265305,0.8248979591836735,0.31571428571428567,0.2527551020408163,0.3773584905660377,0.2597714285714286,0.7273000000000001,0.40498918162148406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.27280000000000004,0.0,0.15166666666666667,0.3636,0.0,0.2500458295142072,0.22725,0.0,0.2729454109178164,0.1818,0.22725,0.0,0.0,0.0,0.0,0.0,0.0,0.27280000000000004,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.12513751375137513,0.13651365136513652,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.07800445739756558,0.0,0.0,0.0,0.0,0.182,0.0,0.21824000000000002,0.0,0.18186666666666668,0.0,0.091,0.22725,0.0,0.0,0.0,0.0,0.0,0.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.1558241193108768,0.06824658767061646,0.24674267100977196,0.0,0.5462184873949579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894862123184752,0.10513787681524613,0.39999999999999997,0.0,0,0,0
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom,VBZ NNP VBZ VBG NNS IN NNS TO JJ NN NN IN NNS IN DT NN IN DT NN,<s>_VBZ VBZ_NNP NNP_VBZ VBZ_VBG VBG_NNS NNS_IN IN_NNS NNS_TO TO_JJ JJ_NN NN_NN NN_IN IN_NNS NNS_IN IN_DT DT_NN NN_IN IN_DT,<s>_VBZ_NNP VBZ_NNP_VBZ NNP_VBZ_VBG VBZ_VBG_NNS VBG_NNS_IN NNS_IN_NNS IN_NNS_TO NNS_TO_JJ TO_JJ_NN JJ_NN_NN NN_NN_IN NN_IN_NNS IN_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_IN NN_IN_DT,-1,1,bottom virtual tennessee,0.03177570093457944,0.9999999999999999,0.9517346938775509,0.1864285714285714,0.2527551020408163,0.32075471698113206,0.4210285714285715,0.9474,0.5359551991854398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31593159315931596,0.5264,0.1052,0.0,0.0,0.0,0.19303391384051327,0.39475,0.2808,0.0,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31579999999999997,0.0,0.0,0.0,0.0,0.1052,0.0,0.1315,0.0,0.0,0.0,0.0,0.15781578157815782,0.0,0.2104,0.0,0.0,0.0,0.0,0.0,0.0,0.18052460140579463,0.0,0.0,0.2737909516380655,0.0,0.0,0.0,0.16848,0.0,0.21053333333333332,0.0,0.31579999999999997,0.0,0.21059999999999998,0.0,0.0,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04508442615925259,0.07889605519724013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824099355279429,0.1175900644720582,0.0,0.044444444444444446,0,0,0
The health care reform plan would set limits similar to the socialized system in Britain where people are allowed to die if their treatment would cost more than 22000,DT NN NN NN NN MD VB NNS JJ TO DT JJ NN IN NNP WRB NNS VBP VBN TO VB IN PRPdollar NN MD VB JJR IN CD,<s>_DT DT_NN NN_NN NN_NN NN_NN NN_MD MD_VB VB_NNS NNS_JJ JJ_TO TO_DT DT_JJ JJ_NN NN_IN IN_NNP NNP_WRB WRB_NNS NNS_VBP VBP_VBN VBN_TO TO_VB VB_IN IN_PRPdollar PRPdollar_NN NN_MD MD_VB VB_JJR JJR_IN,<s>_DT_NN DT_NN_NN NN_NN_NN NN_NN_NN NN_NN_MD NN_MD_VB MD_VB_NNS VB_NNS_JJ NNS_JJ_TO JJ_TO_DT TO_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NNP IN_NNP_WRB NNP_WRB_NNS WRB_NNS_VBP NNS_VBP_VBN VBP_VBN_TO VBN_TO_VB TO_VB_IN VB_IN_PRPdollar IN_PRPdollar_NN PRPdollar_NN_MD NN_MD_VB MD_VB_JJR VB_JJR_IN,1,0,would similar limits,0.05233644859813084,0.937142857142857,0.5,0.0,0.8524489795918367,0.5283018867924528,0.19051428571428575,0.7333,0.5091001654575538,0.07769482034531032,0.08325,0.0,0.0,0.0,0.0,0.1665,0.0,0.20012001200120014,0.2666,0.2,0.111,0.1332,0.0,0.30559120073327223,0.25,0.26666666666666666,0.1997600479904019,0.1334,0.08325,0.0666,0.07769482034531032,0.0,0.0,0.0,0.0,0.1334,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.08325,0.45004500450045004,0.11987041036717062,0.0,0.18344334433443346,0.0,0.0,0.0,0.0,0.0666,0.0,0.0666,0.0,0.0,0.17143836790673755,0.0,0.20012001200120014,0.08658346333853353,0.0,0.0,0.0,0.16,0.1332,0.08893333333333334,0.0,0.1334,0.0,0.0,0.0,0.0,0.0666,0.0,0.1332,0.0,0.0,0.0,0.0,0.0,0.0,0.1142538784606154,0.04994750262486876,0.18105320304017372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666,0.9186927138769574,0.08130728612303775,0.45,0.044444444444444446,0,0,0
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to AfricanAmericans,VBZ NNP VBD PRPdollar NN RB IN CD VBG VBN IN DT NNP IN JJ NN IN PRP MD RB VB NNS IN CD IN PRPdollar NNS TO NNS,<s>_VBZ VBZ_NNP NNP_VBD VBD_PRPdollar PRPdollar_NN NN_RB RB_IN IN_CD CD_VBG VBG_VBN VBN_IN IN_DT DT_NNP NNP_IN IN_JJ JJ_NN NN_IN IN_PRP PRP_MD MD_RB RB_VB VB_NNS NNS_IN IN_CD CD_IN IN_PRPdollar PRPdollar_NNS NNS_TO,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_PRPdollar VBD_PRPdollar_NN PRPdollar_NN_RB NN_RB_IN RB_IN_CD IN_CD_VBG CD_VBG_VBN VBG_VBN_IN VBN_IN_DT IN_DT_NNP DT_NNP_IN NNP_IN_JJ IN_JJ_NN JJ_NN_IN NN_IN_PRP IN_PRP_MD PRP_MD_RB MD_RB_VB RB_VB_NNS VB_NNS_IN NNS_IN_CD IN_CD_IN CD_IN_PRPdollar IN_PRPdollar_NNS PRPdollar_NNS_TO,-1,1,his rent discrimination,0.056074766355140186,0.9006122448979591,0.7387755102040816,0.0,0.2527551020408163,0.5660377358490566,0.3213714285714286,0.75,0.5966653939162531,0.21885207652823147,0.23450000000000004,0.0,0.0,0.0,0.3126666666666667,0.0,0.0,0.09360936093609362,0.375,0.125,0.104,0.12480000000000001,0.09360936093609362,0.229147571035747,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3126666666666667,0.18760000000000002,0.0,0.07800000000000001,0.1404140414041404,0.0,0.0,0.08580858085808582,0.09360936093609362,0.0,0.12480000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.05348877078690212,0.0,0.0,0.0811232449297972,0.0,0.0,0.062400000000000004,0.049920000000000006,0.0,0.16666666666666669,0.0,0.18760000000000002,0.15625,0.18760000000000002,0.0,0.25,0.062400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053569898002914194,0.04679766011699415,0.0,0.0,0.0,0.0,0.0,0.07279514699020066,0.0,0.0,0.0,0.0,0.8145095528189092,0.18549044718109006,0.0,0.06666666666666667,0,0,0
Bill White has a long history of trying to limit or even disenfranchise military voters,NNP VBZ DT JJ NN IN VBG TO VB CC RB VB JJ NNS,<s>_NNP NNP_VBZ VBZ_DT DT_JJ JJ_NN NN_IN IN_VBG VBG_TO TO_VB VB_CC CC_RB RB_VB VB_JJ,<s>_NNP_VBZ NNP_VBZ_DT VBZ_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_VBG IN_VBG_TO VBG_TO_VB TO_VB_CC VB_CC_RB CC_RB_VB RB_VB_JJ,0,4,disenfranchise trying limit,0.024299065420560748,0.937142857142857,0.24734693877551017,0.4323469387755101,0.2527551020408163,0.24528301886792453,0.22857142857142856,0.8667,0.5091001654575538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012001200120014,0.2666,0.1334,0.22233333333333333,0.2668,0.0,0.24436296975252061,0.16675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666,0.0,0.0,0.0,0.4798416126709863,0.0,0.18344334433443346,0.20012001200120014,0.2668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428767358134751,0.0,0.3999399939994,0.17342693707748308,0.0,0.0,0.0,0.10672,0.0,0.17773333333333335,0.0,0.1334,0.16675,0.0,0.0,0.0,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05716979514871003,0.1000449977501125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9039017292334738,0.09609827076652667,0.16666666666666666,0.044444444444444446,0,0,0
